,单价,总价,户型,月供,朝向,标题,楼层,装修,面积
874,6666 元/m²,200万,7室3厅,"
11779元 ",东,"
      粤西明珠300平方大房  ",高层(共16层),毛坯,300平方米
875,8968 元/m²,113万,3室2厅,"
6655元 ",东南,"
      南香公园旁 少有东南向新净精装3房 居家首 选  ",低层(共19层),精装修,126平方米
876,5188 元/m²,55万,3室2厅,"
2519元 ",东,"
      七小附一双学位！官山二路五楼东头送车房马赛克外墙，业主急售  ",中层(共9层),简单装修,106平方米
877,5000 元/m²,55万,3室2厅,"
2519元 ",东南,"
      官山二路单位房，七小学位 送摩托车房，小车任停  ",中层(共8层),简单装修,110平方米
878,5545 元/m²,82万,4室2厅,"
3756元 ",南北,"
      油城四路明湖苑    楼层好，视野广  ",高层(共9层),精装修,147.9平方米
879,9444 元/m²,68万,2室2厅,"
3115元 ",南,"
      此房为结婚而买，为结婚而装，现寻觅有缘人嘉富名苑南向二房  ",中层(共25层),精装修,72平方米
880,6258 元/m²,89.5万,4室2厅,"
4100元 ",南北,"
      骏景花园 精装修4房 143.01平方 单价6字头 手快有  ",高层(共8层),精装修,143平方米
881,8741 元/m²,125万,3室2厅,"
7362元 ",南,"
      一手代理，碧桂园城央首 府8999一平特价房免*，  ",中层(共29层),精装修,143平方米
882,5000 元/m²,46万,3室2厅,"
2107元 ",南北,"
      朝阳八小学位房 1O2平方3房2厅首付13万  ",高层(共9层),精装修,92平方米
883,5428 元/m²,38万,2室2厅,"
1740元 ",南,"
      朝阳八小学校旁，首付11万，3楼，70平方，仅售38万  ",中层(共8层),简单装修,70平方米
884,11487 元/m²,139万,3室2厅,"
8187元 ",东,"
      拎包入住靓时尚装修 东南西三面采光新世纪学校裕景春天3房  ",中层(共26层),精装修,121平方米
885,6923 元/m²,99万,3室2厅,"
4535元 ",南北,"
      雍景东园3房2厅143方精装修99万  ",高层(共17层),精装修,143平方米
886,7090 元/m²,78万,3室2厅,"
3573元 ",南,"
      新福四路商品房，方砖外墙，有车库另购。  ",高层(共9层),简单装修,110平方米
887,6707 元/m²,55万,3室2厅,"
2519元 ",南北,"
      桥北西区2楼3房2厅82平方，55万  ",中层(共9层),简单装修,82平方米
888,6488 元/m²,93万,4室2厅,"
4260元 ",南北,"
      合丰花园满五唯一税费低，学位十七小十五中，首付低  ",高层(共8层),精装修,143.3平方米
889,5904 元/m²,62万,3室2厅,"
2840元 ",南,"
      官山二路，3房2厅，105方，仅售58万  ",中层(共8层),简单装修,105平方米
890,7935 元/m²,49.2万,2室2厅,"
2253元 ",东,"
      急放金色家园62平方米2房2厅精装修仅售48.8万  ",低层(共26层),精装修,62平方米
891,6117 元/m²,52万,3室2厅,"
2382元 ",南北,"
      官山北西区，5楼，85方，3房2厅，52万  ",中层(共9层),简单装修,85平方米
892,7750 元/m²,93万,4室2厅,"
4260元 ",南,"
      全屋挂墙新净装修电梯房5楼开发区少有靓小区4房仅93万开  ",低层(共32层),精装修,120平方米
893,8166 元/m²,108万,4室2厅,"
6361元 ",南北,"
      急！急！急！ 中南名苑 108万 4室2厅2卫 精装修，急售  ",高层(共26层),精装修,132.3平方米
894,6060 元/m²,80万,3室2厅,"
3664元 ",东北,"
      棕榈园满五唯一三房 装修好，可免装修烦恼 小区免费停车  ",中层(共17层),简单装修,132平方米
895,6000 元/m²,76.8万,4室2厅,"
3518元 ",南北,"
      迎宾2路 2004年方砖外墙 4房2厅  售76.8万  ",高层(共9层),精装修,128平方米
896,7555 元/m²,68万,3室2厅,"
3115元 ",南北,"
      乙烯生活一区3房，仅售68万！仅一套！  ",高层(共8层),简单装修,90平方米
897,10912 元/m²,131.5万,3室2厅,"
7745元 ",西南,"
      包改名财富世家，3房2厅，包装修，送全屋家电家具，向花园。出  ",低层(共29层),豪华装修,120.5平方米
898,7028 元/m²,99.8万,3室2厅,"
4571元 ",南北,"
      雍景东园电梯房147平方3房2厅中装 售109万  ",高层(共13层),精装修,142平方米
899,5130 元/m²,59万,3室2厅,"
2702元 ",北,"
      碧桂园翡翠堤精装三房  首付20万 十楼视野好，空气清新  ",高层(共11层),精装修,115平方米
900,7923 元/m²,103.8万,4室2厅,"
6113元 ",南北,"
      宏丰新城特价房急售，不用买车位，单价仅7900元平方，中层  ",高层(共32层),毛坯,131平方米
901,5611 元/m²,73.8万,4室2厅,"
3380元 ",南北,"
      鸿福花园，给你一个舒适，温暖，幸福的家  ",高层(共7层),精装修,131.5平方米
902,5547 元/m²,58.8万,3室2厅,"
2693元 ",南北,"
      开发区黄.金，16万首付精装3房，居家首.选，仅售58.8万  ",中层(共9层),精装修,106平方米
903,7640 元/m²,68万,3室2厅,"
3115元 ",南北,"
      乙烯超笋的一套，单价6100，再送车房，110平方，拎包入住  ",高层(共8层),精装修,89平方米
904,6212 元/m²,82万,3室2厅,"
3756元 ",南北,"
      亨利苑 愉园双学位 四楼三房二厅 超精装 送十平车房业主急售  ",中层(共9层),精装修,132平方米
905,6782 元/m²,78万,3室2厅,"
3573元 ",南北,"
      嘉富花园115方3房2厅2卫精装送摩车房送部分家私家电78万  ",中层(共8层),精装修,115平方米
906,5230 元/m²,68万,4室2厅,"
3115元 ",南北,"
      仅4822元平方，七小祥和中学，141方精装四房仅售68万  ",中层(共8层),精装修,130平方米
907,8934 元/m²,109万,4室2厅,"
6420元 ",西南,"
      油十育才双学位，金源时代，包改名靓房  ",中层(共32层),毛坯,122平方米
908,5190 元/m²,62.8万,3室2厅,"
2876元 ",南北,"
      人民广场西门，4楼，证121平方，实用面积135方，32  ",中层(共8层),简单装修,121平方米
909,5333 元/m²,64万,4室2厅,"
2931元 ",南北,"
      原价68万现64万 精装四房二厅 送独立车房  ",中层(共9层),精装修,120平方米
910,5896 元/m²,77万,3室2厅,"
3527元 ",南北,"
      六小 愉园中学学位，有大院门岗 小车任停，送摩托车房  ",中层(共7层),精装修,130.6平方米
911,5200 元/m²,65万,3室2厅,"
2977元 ",南北,"
      首付17万为民路单位房125平方3房2厅有公用摩托车房65万  ",中层(共8层),简单装修,125平方米
912,5074 元/m²,79.8万,4室2厅,"
3655元 ",西南,"
      官山三路商品房4房2厅，精装修，三面采光，拎包入住79.8万  ",高层(共9层),精装修,157.3平方米
913,5846 元/m²,76万,3室2厅,"
3481元 ",南北,"
      亨利雅居 开发区黄 金楼层 简单装修3房 南北通透 超低 价  ",中层(共8层),简单装修,130平方米
914,5609 元/m²,69万,3室2厅,"
3160元 ",南,"
      楼层二楼，首付15万，布局唔错，有一个摩托车车房送，  ",低层(共7层),简单装修,123平方米
915,7852 元/m²,117万,4室2厅,"
6891元 ",南北,"
      [万福新城，毛坯四房，特惠价7850元平方！]  ",低层(共30层),毛坯,149平方米
916,5913 元/m²,68万,3室2厅,"
3115元 ",南北,"
      龙岭苑5楼东头带精装修双学位，满满的幸福再等待回家的您  ",中层(共9层),精装修,115平方米
917,6652 元/m²,76.5万,3室2厅,"
3504元 ",南北,"
      文明北园林局宿舍，附一中双学位，仅售76.5万  ",低层(共8层),简单装修,115平方米
918,5733 元/m²,68.8万,3室2厅,"
3151元 ",东南,"
      朝阳小区靓楼层，东南向户型布局合理三面采光送车房，有大院门岗  ",低层(共9层),简单装修,120平方米
919,7169 元/m²,85万,3室2厅,"
3893元 ",东,"
      开发区南雅居低层3房2厅118.56平方精装85万送车房小车  ",低层(共7层),精装修,118.6平方米
920,6017 元/m²,53.8万,3室2厅,"
2464元 ",南北,"
      单位房3房2厅，89.4平方，精装修，送摩托车房  ",中层(共7层),精装修,89.4平方米
921,5436 元/m²,59.8万,3室2厅,"
2739元 ",南北,"
      方兴六小学位 3房2厅110平方，有公共摩托车房，轻易改4房  ",中层(共7层),精装修,110平方米
922,5762 元/m²,68万,3室2厅,"
3115元 ",南北,"
      体育中心3房2厅118方新靓装修68万送车房大院小车任停  ",中层(共8层),精装修,118平方米
923,9295 元/m²,132万,4室2厅,"
7774元 ",东南,"
      华海雅居，南北朝向户型靓势看过都喜欢，有三个阳台哦。  ",中层(共32层),毛坯,142平方米
924,6725 元/m²,76万,3室2厅,"
3481元 ",南,"
      永和花园 3房向南 6700一平 靓房诚心出售  证在手！  ",高层(共7层),精装修,113平方米
925,5000 元/m²,53万,3室2厅,"
2427元 ",东,"
      七小附近五楼东头106平方三房送车房，马赛克外墙！  ",中层(共8层),简单装修,106平方米
926,7231 元/m²,99.8万,3室2厅,"
4571元 ",南北,"
      送车位！中心地段愉园双学位送车位低楼层超笋价格.笋到掉炸  ",低层(共9层),精装修,138平方米
927,7727 元/m²,85万,3室2厅,"
3893元 ",南北,"
      九小附一中学位房，靓楼层，110平方3房，仅售85万  ",低层(共9层),简单装修,110平方米
928,7540 元/m²,96万,4室2厅,"
4397元 ",南,"
      大花园，楼层靓，近教育城，环境优美，交通便利  ",低层(共32层),毛坯,127.3平方米
929,6000 元/m²,55.8万,3室2厅,"
2556元 ",南北,"
      中南花园 55.8万 3室2厅2卫 精装修非常安静,笋盘出售  ",高层(共8层),精装修,93平方米
930,6833 元/m²,73.8万,3室2厅,"
3380元 ",南北,"
      五洲花园108平方3房2厅有大院门岗管理送摩托车房73.8万  ",中层(共8层),精装修,108平方米
931,5840 元/m²,73万,3室2厅,"
3344元 ",南,"
      73万复式电梯房！小附一学位！  ",高层(共9层),简单装修,125平方米
932,5760 元/m²,53万,3室2厅,"
2427元 ",南北,"
      龙领双学位房龙岭小区六楼东头房面积92方三房二厅包车位53万  ",高层(共8层),精装修,92平方米
933,8250 元/m²,66万,3室2厅,"
3023元 ",南北,"
      急售急售！！开发区南城雅4楼80平方，带车库18平方，66万  ",中层(共7层),精装修,80平方米
934,6608 元/m²,76万,3室2厅,"
3481元 ",南北,"
      福华九小学位房  3房2厅115平方，送40方楼顶屋  ",高层(共9层),精装修,115平方米
935,6785 元/m²,95万,4室2厅,"
4352元 ",东南,"
      滨海绿洲 五星小区管理  电白四小学位 电梯高层 东南靓向  ",中层(共28层),毛坯,140平方米
936,6241 元/m²,88万,3室2厅,"
4031元 ",南北,"
      高铁南出口旁，一方名苑88万买141方精装三房，近保利万国会  ",低层(共9层),精装修,141平方米
937,6111 元/m²,66万,3室2厅,"
3023元 ",南北,"
      腈纶大院送新净装修房  ",中层(共9层),精装修,108平方米
938,5316 元/m²,46.8万,3室2厅,"
2143元 ",南北,"
      白菜价！开发区大名府旁精致3房仅售46.8万！  ",高层(共8层),简单装修,88平方米
939,5782 元/m²,85万,3室2厅,"
3893元 ",南北,"
      汇龙花园147方房2厅2卫精装南北通透有两个超大露台85万  ",低层(共7层),精装修,147平方米
940,5631 元/m²,58万,3室2厅,"
2657元 ",南北,"
      迎宾一路 全新精装三房两厅 就读13中 送车房 小车随便停  ",中层(共8层),精装修,103平方米
941,5217 元/m²,48万,3室2厅,"
2198元 ",南北,"
      龙岭双学位，送车房，拎包入住  ",中层(共9层),精装修,92平方米
942,4518 元/m²,48.8万,3室2厅,"
2235元 ",南北,"
      疯了，竟然有那么便宜的房子！10万首付！四千几15中北学位  ",高层(共9层),简单装修,108平方米
943,7322 元/m²,122万,4室2厅,"
7185元 ",东南,"
      华侨城 18小15中学位 豪装大四房 小区空中花园 满五唯一  ",中层(共30层),豪华装修,166.6平方米
944,8250 元/m²,66万,3室2厅,"
3023元 ",南北,"
      开发区南城雅苑80方3房2厅带车库18方再带个固定车位66万  ",中层(共8层),精装修,80平方米
945,11938 元/m²,117万,2室1厅,"
6891元 ",南北,"
      壹方城写字楼 高铁上盖 即买即租 茂名CBD商务中心 笋盘  ",中层(共25层),毛坯,98平方米
946,8064 元/m²,75万,3室2厅,"
3435元 ",南北,"
      华景花园有车房3房2厅127平方75万，有车房  ",高层(共8层),简单装修,93平方米
947,7323 元/m²,68万,3室2厅,"
3115元 ",南北,"
      官山二路永业大院      三面风光  南北通透  ",高层(共9层),简单装修,92.9平方米
948,5111 元/m²,46万,3室2厅,"
2107元 ",南北,"
      官山北东区，90平方，3房2厅，46万  ",高层(共8层),简单装修,90平方米
949,5661 元/m²,59.8万,3室2厅,"
2739元 ",南,"
      超低首付十五万！！正规三房  ",高层(共8层),简单装修,105.6平方米
950,9572 元/m²,138.8万,4室2厅,"
8175元 ",东南,"
      首期55万，金源盛世东头南北向靓4房，中高层视野开阔采光好  ",中层(共39层),毛坯,145平方米
951,6782 元/m²,78万,3室2厅,"
3573元 ",东,"
      双山一路 嘉富花园 115平方 3房2厅 东头房 78万  ",中层(共8层),精装修,115平方米
952,6725 元/m²,76万,3室2厅,"
3481元 ",南,"
      永和花园精装修3房出售，满五唯一，税费低带茂南一中一小学位!  ",高层(共7层),精装修,113平方米
953,5056 元/m²,45万,3室2厅,"
2061元 ",东,"
      笋45万 文东街3楼  新净3房 93.88方 首付低送露台  ",低层(共9层),简单装修,89平方米
954,6187 元/m²,86万,3室2厅,"
3939元 ",南北,"
      单价6200元平方，乙烯小学博雅中学，豪装，即将加装电梯  ",高层(共9层),精装修,139平方米
955,7090 元/m²,78万,3室2厅,"
3573元 ",南,"
      新福四路商品房，方砖外墙，有车库另购。  ",高层(共9层),简单装修,110平方米
956,5628 元/m²,78.8万,3室2厅,"
3609元 ",南北,"
      首付18万！五千几附一中重点学位，全屋精装3房，送车房  ",高层(共9层),精装修,140平方米
957,6111 元/m²,55万,3室2厅,"
2519元 ",南北,"
      龙湖小区7楼3房2厅90平方精装，55万  ",高层(共7层),精装修,90平方米
958,5188 元/m²,55万,3室2厅,"
2519元 ",东,"
      七小附一双学位！官山二路五楼东头送车房马赛克外墙，业主急售  ",中层(共9层),简单装修,106平方米
959,5954 元/m²,78万,4室2厅,"
3573元 ",南北,"
      开发区 鸿福花园 4房2厅 售78万  ",高层(共7层),精装修,131平方米
960,7155 元/m²,78万,4室2厅,"
3573元 ",南北,"
      团购鼎盛家园109142南北3房和4房  钜惠2万抵5万  ",中层(共17层),毛坯,109平方米
961,9081 元/m²,100.8万,3室2厅,"
5937元 ",南北,"
      高凉东路华夏玫瑰园三房两厅精装修诚意放售  ",低层(共23层),精装修,111平方米
